0.3028944259376991,0.0007983017802744847
0.30286278602867384,0.0007567753275255803
0.30288515351595274,0.0007549638389718729
0.30291153967030543,0.000742275781961291
0.30294436298455296,0.0007192364316204675
0.3029827949454117,0.000686178522316104
0.3030267221075521,0.0006435292332573213
0.30307592424705665,0.0005917176378631189
0.30313017895443095,0.0005311212225510061
0.30318926135425006,0.00046210249252859586
0.3032529589063503,0.0003850117726169502
0.3033210672646476,0.0003001870515306178
0.30339339081533284,0.00020795452605946226
0.3034697420793931,0.00010862894700569862
0.30354994141040303,2.513990649984782e-06
0.3036525194943772,-9.843333509897741e-05
0.303759709002758,-0.00018699908532236742
0.3038892705911828,-0.00027553313160140654
0.30402025689535767,-0.0003550629446249856
0.3041546154610391,-0.0004421952305012863
0.30429110388228503,-0.00053678999597833
0.3044298125690978,-0.0006385168903714415
0.3045705159825291,-0.0007471030455672156
0.3047130781058573,-0.0008622719613857882
0.30485735198006286,-0.000983758245857854
0.3050032038902079,-0.0011113037501829103
0.30515050686626993,-0.0012446582819005082
0.30529914177522255,-0.001383579202116663
0.30544899656134544,-0.0015278313078263147
0.30559996595733624,-0.0016771866527252794
0.3057519510972625,-0.0018314243932775888
0.3059048591719798,-0.001990330636054475
0.30605860309151683,-0.0021536982900532435
0.30621315427747087,-0.002321285709832619
0.30638930046422425,-0.0024781305288777344
0.3065760051876456,-0.002620149937771846
0.3067860849040409,-0.0027559125484705365
0.3069926129906936,-0.0028977341413119156
0.3071995272998073,-0.0030448333489422595
0.30740572915972986,-0.0031971294268336517
0.30761137326048804,-0.003354377002838401
0.3078163155303666,-0.003516378085783749
0.3080204954523026,-0.0036829299910170715
0.30822384115494583,-0.0038538380077649697
0.30842629228183605,-0.004028912200666094
0.3086277938198765,-0.004207968101884698
0.30882829712690674,-0.0043908264492611565
0.30902775920086356,-0.004577313161192924
0.30922614239861274,-0.004767259255843835
0.30942341406245166,-0.0049605007855479475
0.30961954618825505,-0.0051568787681480245
0.3098145151013263,-0.005356239119310088
0.3100083011476625,-0.005558432584812887
0.31020088839814225,-0.005763314674657148
0.31039226436502043,-0.005970745596171764
0.3106051075838293,-0.006163601934816549
0.3108340114725541,-0.0063387341157182565
0.3110866346600059,-0.006504704814634357
0.3113338000207237,-0.0066754821017660625
0.31157957380796414,-0.006850401794166863
0.31182288029174976,-0.007029407152676468
0.3120639250401462,-0.007212297694314815
0.3123026068197326,-0.007398913232439306
0.3125389095155766,-0.007589088762951441
0.31277280464032364,-0.007782665497338717
0.3130042748638709,-0.00797948813866563
0.3132333076453916,-0.008179405526600417
0.3134598962833189,-0.008382270454457068
0.31368403916077076,-0.008587939687054333
0.3139057394615289,-0.008796273926773741
0.3141250047844596,-0.009007137790996884
0.31434184680153987,-0.009220399786440762
0.31455628092451643,-0.00943593228094482
0.31476832598799315,-0.009653611474293585
0.3149780039462826,-0.009873317367722017
0.31518533958417044,-0.010094933731821009
0.3153903602403389,-0.010318348072410596
0.31559309554315795,-0.010543451595208878
0.31581622063894965,-0.010751226335413007
0.3160577256701343,-0.010940257509181272
0.3162940781273835,-0.011132724867988107
0.3165283892824461,-0.011328199257942564
0.3167598746908314,-0.01152661774892969
0.31698872202638817,-0.011727831539678862
0.31721488510917933,-0.011931716636108753
0.31743838208396546,-0.0121381467828891
0.3176592210768934,-0.012347000104469187
0.3178774181465447,-0.01255815749360661
0.3181156657833783,-0.012757506565808667
0.31834725567282723,-0.012959925909307163
0.3185771445601241,-0.013164877059302211
0.31880409448412006,-0.013372340413276925
0.31902840989521913,-0.013582172908258182
0.319250019681792,-0.013794265129864312
0.31946895204727743,-0.014008502918957612
0.3197081382587115,-0.014211110693885878
0.3199405977888955,-0.014416600971048
0.3201712958830222,-0.014624478409933157
0.3203989870466427,-0.014834719878289606
0.3206239736128611,-0.015047189997934106
0.32084618135764176,-0.015261784000266712
0.32106563619648004,-0.015478392856472208
0.3213055437631231,-0.015683686520481986
0.32153862428127156,-0.01589169622358304
0.32176985000219643,-0.016101968999306222
0.32199797224412247,-0.016314476930401778
0.322223293904373,-0.01652909128826134
0.3224457405270533,-0.016745710936436935
0.32266533836907435,-0.01696423103377913
0.3228820952240859,-0.017184550708274203
0.32311953284613587,-0.017393231679106846
0.3233500303695014,-0.01760439437356968
0.32357861103061425,-0.017817633266831168
0.32380401832708966,-0.018032916570636014
0.324026562737059,-0.018250124197099735
0.32424617316880794,-0.01846916038245117
0.32446288019078884,-0.01868992629508217
0.32470039069140466,-0.018899574989053772
0.32493087230977485,-0.01911159220591472
0.32515935749273345,-0.019325613616268392
0.325384587233273,-0.019541601107021488
0.32560687346175177,-0.01975943986959583
0.32582614559815726,-0.01997903640861334
0.3260424352267077,-0.020200294768145027
0.3262796379419733,-0.020411024959324873
0.32650971461511563,-0.02062400946480644
0.3267377065759185,-0.020838924580578455
0.3269623545409096,-0.021055725341578856
0.3271839733388968,-0.021274301755375015
0.32740249440983715,-0.021494562172650087
0.32761795171930785,-0.021716413137798176
0.3278303604141942,-0.021939764310493295
0.32803974644542416,-0.022164527313319284
0.3282705205392648,-0.022377688523047896
0.32849409722941486,-0.02259284912765841
0.3287155897835273,-0.022809739645179416
0.32893373235454315,-0.02302831046890024
0.3291488529048258,-0.023248461437046192
0.3293851041591783,-0.023459194814153546
0.3296140952062998,-0.023672011673687682
0.3298408766245995,-0.023886669054793787
0.3300641881377266,-0.02410310782234283
0.33028434784718746,-0.024321227122656695
0.33050128932816886,-0.024540938462393858
0.3307150493076252,-0.024762152822419156
0.3309256457523604,-0.02498478378098562
0.3311331076391118,-0.02520874681138287
0.331337467011831,-0.025433959486344183
0.33156356491359695,-0.025648047431667927
0.33178234481942104,-0.025863895074013318
0.3319989669805674,-0.026081319991021906
0.3322121621379638,-0.02630025841607344
0.3324222685303042,-0.026520621005880332
0.3326537490499149,-0.026732058822674997
0.3328778625430726,-0.02694534687764399
0.3330997130878842,-0.027160327933772304
0.33331803455586995,-0.027376928853507697
0.3335331550578016,-0.027595059415846848
0.3337450135841776,-0.02781463549923295
0.33395365321025383,-0.028035573869806523
0.33415909770821756,-0.02825779339567737
0.33436138171716273,-0.028481214816090672
0.3345605427005016,-0.0287057608268122
0.3347817597546069,-0.028919601466394326
0.3349955969965336,-0.02913500002179767
0.3352072611025053,-0.0293518601780129
0.33541547690932805,-0.029570103370484022
0.3356451522585676,-0.02978062888772357
0.33586739067286925,-0.029992863147822884
0.3360873184953646,-0.030206727020921042
0.3363036644954119,-0.030422132604031458
0.33651675983793505,-0.030638997862883283
0.3367265444169923,-0.030857241012207874
0.33693306297339004,-0.031076782468023655
0.3371363408825026,-0.03129754427941499
0.3373364145389073,-0.031519450341722204
0.3375333232426449,-0.03174242637123739
0.3377271107055261,-0.03196639994453059
0.3379432576396753,-0.03218003749864018
0.3381519883123523,-0.032395031164995994
0.3383585544652284,-0.03261137005756872
0.33858705504095055,-0.032820367691248874
0.33880808556726816,-0.033030968849353075
0.3390267137892896,-0.03324316872464122
0.3392416866739038,-0.03345686362461678
0.339453335475984,-0.03367197808849238
0.33966160442386895,-0.03388843129130622
0.33986654157449325,-0.03410614595096667
0.34006817583430926,-0.03432504602546033
0.3402665470540648,-0.0345450573546209
0.3404616979783801,-0.034766107524473025
0.34065367573362604,-0.03498812593123834
0.3408425309629316,-0.035211043789823725
0.3410540023382618,-0.03542403871307978
0.3412580224978041,-0.035638214903840434
0.3414598868530151,-0.03585364514939008
0.341658311194236,-0.03607022012222967
0.34187870498527756,-0.0362796990165948
0.342091604848451,-0.0364905124596357
0.34230222492918505,-0.03670274830093912
0.3425092838378816,-0.036916288932344964
0.3427131283516536,-0.03713107142575398
0.34291370630214457,-0.03734702071291091
0.3431110717058606,-0.03756406678954425
0.3433052581680619,-0.037782140338643
0.34349630992622776,-0.03800117388738503
0.3437097983285937,-0.03821201428014625
0.34391580649164255,-0.03842399344024673
0.3441196108584749,-0.0386372515560221
0.3443199258730591,-0.03885166357367399
0.3445171103367338,-0.039067174046972415
0.3447111189868691,-0.03928371163729946
0.34492735727920765,-0.03949324330893928
0.34513608828311926,-0.03970392325431614
0.3453425647862136,-0.0399159206335924
0.345545501804991,-0.0401291024653101
0.34574525352626334,-0.04034341455127405
0.34594177180150454,-0.04055878449199063
0.34613511516186746,-0.04077514641658403
0.3463253211999018,-0.04099243472132179
0.3465124379017997,-0.041210585691957895
0.3467222460543509,-0.04142065022320886
0.3469464202466992,-0.04161641245836826
0.3471649668678721,-0.04181393342479321
0.34738032366287636,-0.04201326399555044
0.3475919176362427,-0.042214287904446555
0.34779993511084084,-0.042416933121517904
0.34800437986134775,-0.042621118267583524
0.34820530768371893,-0.042826766250034766
0.3484027672533772,-0.04303380084199005
0.34859681435116385,-0.04324214758397925
0.34878750779758205,-0.0434517335872557
0.34897490999262937,-0.04366248761171018
0.3491590863195675,-0.0438743400698275
0.3493401048494963,-0.04408722304688812
0.34951803599217873,-0.04430107031244535
0.3496929521812977,-0.04451581733181958
0.34986492757129517,-0.04473140127472616
0.3500340377505656,-0.04494776102005219
0.3502265110201346,-0.04515473866996743
0.35043774665283506,-0.04534805515665614
0.35064306086378455,-0.045543013163158
0.3508455218922212,-0.04573975074108788
0.35104442167021427,-0.04593813300956154
0.3512400008719674,-0.04613809592724831
0.3514322682001578,-0.04633955941966964
0.35162129482565607,-0.04654244937621768
0.3518071403749742,-0.04674669212209697
0.35198987097598067,-0.046952215845395946
0.3521695543223934,-0.04715895026047993
0.3523462604998505,-0.04736682671501056
0.35252006139289527,-0.04757577818100579
0.35271677679816626,-0.047777529903439184
0.3529288086760286,-0.04796612372649332
0.35313528777731895,-0.04815654732664236
0.3533388290830952,-0.04834893191109755
0.35353883781507317,-0.04854313956030553
0.3537355266425815,-0.04873910212636794
0.3539289115404877,-0.04893673574214443
0.3541190621798971,-0.049135962434040226
0.35430603889474277,-0.049336704700065896
0.35448990798484004,-0.049538886907581695
0.35467073747582634,-0.049742434965940836
0.35484859777671723,-0.049947276431771985
0.3550235611299366,-0.050153340502007704
0.3551957013823069,-0.050360558031619464
0.3553650936944727,-0.05056886154173568
0.3555575275218864,-0.050770243095916275
0.35574277033092716,-0.0509725888797394
0.3559501080109999,-0.05117267744238688
0.35615014485760893,-0.05137382796625569
0.3563482679898635,-0.051576496270153885
0.35654316410885645,-0.05178048088136862
0.35673520077143717,-0.05198574752339936
0.35692433131384493,-0.052192221296652554
0.3571106179486652,-0.052399839112159265
0.3572941005350336,-0.052608536510415166
0.3574748289041282,-0.05281825101738211
0.3576528543246805,-0.053028921327569575
0.3578537058271072,-0.05323385016899173
0.35804739545487363,-0.05343954554523579
0.35823931381797586,-0.05364651518695682
0.35842815394914496,-0.05385455137537547
0.35861428848938837,-0.054063628219711835
0.3588228628526271,-0.054268450787458365
0.3590242136029308,-0.05447406134247198
0.3592236749221302,-0.054680984118412934
0.3594199419660712,-0.05488900529886041
0.3596133761497666,-0.05509809857174955
0.3598039284009671,-0.05530819200570368
0.3599916578275266,-0.05551922680375703
0.3601766015388202,-0.05573114252770913
0.3603588067079847,-0.05594388084248607
0.36056387303176557,-0.05615110925094739
0.36076171829965986,-0.056358910695247594
0.3609577406467944,-0.05656786229516765
0.3611506257748654,-0.05677774290773215
0.3613407436677886,-0.05698853395430505
0.3615533195077893,-0.05719538469679755
0.3617585908369123,-0.05740283170784727
0.361961897633124,-0.05761146756208
0.36216193057260715,-0.05782106559088172
0.3623590500075738,-0.05803160695627949
0.36255320517878575,-0.05824302209195315
0.36274445402375033,-0.058455255823207854
0.36293283265628506,-0.05866825098974509
0.3631183875085705,-0.05888195258572583
0.36330116681253755,-0.05909630673061207
0.3635069541782362,-0.05930493607144092
0.36372958162703306,-0.059501887878685294
0.3639464469401518,-0.05970002479490283
0.36416040770733404,-0.05989965111768316
0.36437078826967706,-0.06010060323522513
0.3645778036966119,-0.060302836923989425
0.3647814527460663,-0.06050627959192253
0.36498179419091126,-0.06071086747868663
0.36517887716062625,-0.060916536312221645
0.3653727580551255,-0.06112322367686062
0.36556349582953024,-0.0613308684302497
0.36575115272084363,-0.06153941086305134
0.3659357936292148,-0.061748792666713424
0.366117485853154,-0.06195895694839499
0.3662962987566066,-0.062169848231225316
0.36647230347336257,-0.062381412456286894
0.3666455726214475,-0.0625935969810102
0.36681618003356875,-0.06280635057732398
0.3670101864984642,-0.06301215696752939
0.3672256861075287,-0.06320738006149047
0.36743491787889215,-0.06340361075211827
0.3676414817433266,-0.06360130471465214
0.36784453597095557,-0.06380026361470983
0.3680443553320044,-0.06400045523408748
0.3682409401112402,-0.06420180722559599
0.3684343636292601,-0.06440425900241535
0.3686246848395525,-0.06460774870032943
0.3688119697673483,-0.06481221646994519
0.3689962857295569,-0.0650176036573647
0.3691777023838773,-0.0652238530163569
0.36935629108927526,-0.06543090865981771
0.3695577510219774,-0.06563318143786555
0.36977661653519295,-0.06582506080931737
0.3699895645619407,-0.06601812536792281
0.3701996301046665,-0.06621277511008099
0.37040611470215035,-0.06640882185310926
0.3706092594917028,-0.06660622698429364
0.37080907545023606,-0.06680491599287076
0.37100563560958755,-0.0670048251149656
0.37119900146775986,-0.06720588961666633
0.3713892409593054,-0.0674080467482928
0.37157642354140435,-0.06761123500936163
0.37176062103226887,-0.06781539433940179
0.3719419070222698,-0.06802046607289104
0.37212035665942095,-0.06822639295099567
0.3722960463598549,-0.06843311911756397
0.37246905355500404,-0.06864059011612084
0.3726394564467819,-0.06884875288563744
0.37283299054262,-0.0690511729636439
0.3730476218887661,-0.0692440090164995
0.37325603423029596,-0.06943782617399344
0.37346184804134114,-0.0696331660913361
0.3736642211809304,-0.06982980830790013
0.3738634331123603,-0.07002772559111324
0.37405948694830216,-0.07022684382671898
0.3742524588620902,-0.07042710238158419
0.3744424102039492,-0.07062843893674071
0.3746294090951336,-0.07083079330632569
0.374813524634173,-0.07103410648129511
0.37499482797402456,-0.07123832087063547
0.3751733916981976,-0.0714433802388459
0.37537464801792564,-0.07164459943078226
0.3755931737463878,-0.07183620491764836
0.37580584235992376,-0.07202891417679907
0.376015716502969,-0.07222320133087964
0.376222092230034,-0.07241886031532578
0.37642521348092484,-0.07261585774935898
0.3766250915773134,-0.07281411861549313
0.3768218002464162,-0.07301358012567344
0.3770154013221517,-0.07321417818657977
0.3772059629171397,-0.07341585080189979
0.377393554470862,-0.07361853721675934
0.3775782476158097,-0.07382217813193111
0.37776011559849415,-0.07402671564641944
0.37793923307760363,-0.07423209326580545
0.37811567584564665,-0.0744382558925209
0.3782895205870851,-0.07464514981931443
0.3784608446439346,-0.07485272272052458
0.378655085619161,-0.07505537570691465
0.3788702822662801,-0.07524917543146536
0.37907929971617427,-0.0754438199472333
0.37928579950112534,-0.07563994046586636
0.3794889287727192,-0.07583729580292577
0.3796889694540462,-0.07603586570684209
