0.0,1.6574717954104576,0.803933652018157,-3.0869821102776847,-0.11709134054826581,-0.904641723735503,-0.0087725074015631
0.0,-35.506422703636474,-17.214141722938226,66.13350736254088,2.5068238671568537,19.38066082384309,0.18871262715499362
0.0,4.045951126729122,1.9615893690533492,-7.535823443279805,-0.2856455093493787,-2.208755613895058,-0.02154981510513572
0.0,1.4609860181142615,0.7082889467688924,-2.7210659200026335,-0.10314330833628066,-0.7976474503763942,-0.007795797006101704
0.0,2.0884273756926475,1.0123542731149566,-3.889406615419435,-0.14743653838634002,-1.1402516745456759,-0.011162133474134917
0.0,1.9260934452455984,0.9334929793253613,-3.5867455074668895,-0.1359738199245732,-1.0516068513118497,-0.010309412808473278
0.0,1.9620136121340512,0.9506688439823399,-3.6531972509301136,-0.1385077218409113,-1.0711546835567465,-0.010514983086690325
0.0,1.9427385864152138,0.9410422485091458,-3.616781951523134,-0.13714569925957326,-1.0605199966490881,-0.010423067485415322
0.0,1.9370741431143539,0.93795791321444,-3.605623196277763,-0.13674512458400065,-1.0572703734258708,-0.01040231440238045
0.0,1.9279492744951336,0.9331484196316115,-3.5879420040372096,-0.1361008911161521,-1.0520890439716257,-0.010361264483914858
0.0,1.919566547282831,0.9286514986278898,-3.5715650914769324,-0.13550968178013698,-1.0472723239502948,-0.010322562338487168
0.0,1.9108911765857484,0.9239686435717067,-3.5545700628225845,-0.13489845103218198,-1.042257797263741,-0.010280731150389359
0.0,1.902177510562724,0.9192252750088414,-3.537433572411134,-0.13428515475651584,-1.0371864784164493,-0.010237218583424265
0.0,1.8933622857445713,0.9143930724617487,-3.52004117522481,-0.133665324302708,-1.0320260189498467,-0.010191762319197387
0.0,-59.10177381424976,-28.523797290604307,109.84547819174065,4.172494331855733,32.2028052660213,0.31815952539788056
0.0,3.1397148041287664,1.5143906549784143,-5.833637732639584,-0.2217681707139093,-1.7102535185509746,-0.01689944649043175
0.0,-46.90360370022697,-22.611983582993492,87.12245413346048,3.315558405119569,25.54222627499683,0.25224930274203605
0.0,5.734745373008758,2.763419674854437,-10.648929494342076,-0.40580718254274306,-3.1223196675680844,-0.030822291562208365
0.0,1.0591744480408232,0.5101892744941164,-1.9662205585194859,-0.07504483341945713,-0.5765509711273542,-0.005685269305105519
0.0,2.2424289175430516,1.0796751672512628,-4.1614860221218,-0.159073047176797,-1.22033622951482,-0.012020368143968632
0.0,1.9412780129079676,0.9342242349274368,-3.6014268931021167,-0.13786880227584822,-1.0561399522301564,-0.01039125150902524
0.0,2.0057520082232188,0.9647372197425571,-3.719749012688161,-0.1426044666920292,-1.090856047104801,-0.010720371136166262
0.0,1.9800432402516037,0.9518199987038557,-3.670736906354379,-0.1409244306012082,-1.076478821300408,-0.010566503397129124
0.0,1.9764609056128934,0.9495051017128121,-3.6627044477796993,-0.1408103588833851,-1.0740994561887407,-0.010530330035126784
0.0,1.9673271946696114,0.9444864532792135,-3.6443359165614093,-0.14029353053701785,-1.0686704625306984,-0.010464095876691467
0.0,1.9594609558734737,0.9400425587213688,-3.6282723144960576,-0.13985985905350634,-1.0639001856825454,-0.010404195491680354
0.0,1.9511805819548762,0.9353677019624288,-3.6114005972913894,-0.139389774084547,-1.0588769993120406,-0.010341717645088023
0.0,1.942898881657387,0.9306617513585639,-3.5944876762376694,-0.13891301835901454,-1.0538270072903375,-0.010278893945194548
0.0,1.9345117688489488,0.9258765170830489,-3.5773431625312666,-0.138422435980149,-1.04869556747574,-0.010215209384599048
0.0,1.9260425762121505,0.9210248567244393,-3.5600124275806206,-0.13791996031610765,-1.043497126494438,-0.010150823562465132
0.0,1.9174831842885676,0.9161045163713188,-3.5424825582099566,-0.13740526517319598,-1.0382290059357633,-0.010085728670068394
0.0,1.908833203757806,0.9111169001287187,-3.5247548520860743,-0.13687856673382792,-1.0328926572991464,-0.010019956833348779
0.0,1.9087313080219186,0.9101829250433033,-3.5227748676466564,-0.13695996223431597,-1.0321611110407622,-0.009998794560575302
0.0,-76.66955165443778,-36.52331917492592,141.4284026200674,5.504772871313217,41.431577345610265,0.40078846164193044
