0.0,4.476422599439001,-6.7459011107983065,20.732068979387986,0.13926325907884785,3.022363011051233,0.010067729106396889
0.00557683330142367,4.4829406494539406,-6.74246743616059,20.728523902198617,0.1408654200500683,3.0208975772551963,0.00953256250161974
0.0003802479338743743,4.477173474654652,-6.743455151774218,20.733204802992397,0.13894335529954738,3.0225284445915275,0.010161204868934903
-0.0003410627263680271,4.477810238660256,-6.743799167043566,20.73380038949437,0.1389407266135736,3.0230674810158416,0.01022143920020857
-0.0009493399136110197,4.476998997858834,-6.744178245368744,20.733699712506194,0.13889992374868765,3.0233451715831574,0.01028532121768197
-0.0012007684280468688,4.475292763860532,-6.744362899848303,20.73304854000832,0.1389465163996828,3.0233959827203343,0.010297200235217935
-0.0012119341767211846,4.472613897796576,-6.744403117524582,20.731917553887733,0.1390386953348539,3.023248008433967,0.01027833508588849
-0.0009349430570233649,4.468978404322318,-6.744249812474855,20.730384292861906,0.1391732114848141,3.022908586457726,0.010225176593370994
-0.0003745852299940791,4.464389719594582,-6.743883387088386,20.728513510657805,0.13933769008656505,3.0223906024804172,0.010140731246128187
0.0004776828314262743,4.458851271577336,-6.743280810551828,20.726363144386823,0.13952255501205624,3.0217034262734863,0.01002635439536656
0.0016199916866930053,4.452368985436319,-6.742427905871584,20.72398377447761,0.13971841673675645,3.0208574398448835,0.009884380193933284
0.0030499899296392197,4.4449485511759885,-6.741313215125267,20.72141930063175,0.13991639597291172,3.0198619204519446,0.00971708344940625
0.004762366303247582,4.436596252114933,-6.739929217322154,20.718707529015642,0.14010802097195185,3.0187257183629903,0.009526940201262407
0.006749852414521107,4.427318503509516,-6.738271525218346,20.715880667880384,0.140285180952759,3.0174570994761023,0.009316538438698535
0.009003240622010605,4.417121831627142,-6.736338674752025,20.71296581270989,0.14044008636739846,3.01606382667949,0.009088583704063652
-0.0073029914755291005,4.412765970409609,-6.7421002795124405,20.715391360110196,0.13974326558568517,3.0200478354135516,0.01119951826757476
-0.017376168831002396,4.406210103005922,-6.7457833618465255,20.717509837650752,0.14000517121986977,3.022611761282496,0.012357677756987206
-0.03282154800037109,4.397436635414733,-6.753966586991256,20.71731184926015,0.1384912460255041,3.02568364810824,0.014306530312381494
-0.04026489411470557,4.388720146703177,-6.757103353227413,20.71867352813696,0.13860658836239903,3.0274751170180085,0.015149427972789287
-0.042346823935258925,4.380822255538938,-6.758520998492243,20.71584482791161,0.1393322424413359,3.0273910156850707,0.015290076639262379
-0.04238411062333542,4.3722125619078,-6.758508078125094,20.713181680978938,0.1402716366979968,3.026881244853195,0.015201526092438744
-0.04235179422880668,4.362769631143413,-6.758349030470747,20.710537634700778,0.14117255875485757,3.026296901038865,0.015103425452848374
-0.04175459545200503,4.352516903791539,-6.757709409576082,20.707978608598495,0.14208578898949042,3.0255550400141225,0.014943683219810294
-0.04073529872335993,4.341466495472151,-6.756671748992085,20.70551407452595,0.14299065244059772,3.024687023622521,0.01473949485022319
-0.03927534848926323,4.3296271410606835,-6.75521659217246,20.7031615068607,0.14388382312141967,3.023693689683208,0.01449059481576101
-0.03739882244625332,4.3170099743490375,-6.753353498242909,20.70093182918289,0.14475840388899464,3.022583353020826,0.014201152104814957
-0.03512038113333201,4.303625014621339,-6.751087631601106,20.698833201998177,0.14560873625892246,3.021361919382926,0.013874258365145747
-0.032458268449565536,4.28948238626708,-6.748427831876059,20.69687058794222,0.14642922991554475,3.020035468194786,0.013513301664457661
-0.029430897679556534,4.27459177884564,-6.74538429364947,20.695046181997842,0.147214568365154,3.0186095997137006,0.013121620070558226
-0.026057530795206424,4.2589625103238244,-6.741968866841149,20.693359697069273,0.1479596243012029,3.017089622518222,0.012702580056540985
-0.022357991590498533,4.242603410245604,-6.738194734050365,20.691808582391978,0.14865942892435147,3.015480519369504,0.01225955388557709
-0.01835262935569469,4.225522767274304,-6.734076260851267,20.690388232511474,0.14930913543023472,3.013786968260497,0.011795921800596049
-0.014062200664580818,4.2077282720264115,-6.729628823381368,20.689092219928533,0.14990399819463462,3.012013354915908,0.011315066706063331
-0.009546099179355096,4.1892588531572486,-6.724903578504698,20.68791158710104,0.1504460510139305,3.0101766883513275,0.010824048967922245
-0.046819665454061604,4.176141644369803,-6.736483464043013,20.699412807504316,0.14647789082999285,3.019427723038744,0.01574540864556903
-0.07283288961602458,4.163982901948959,-6.747921612226305,20.705418056666936,0.14566524572634432,3.02584275568241,0.01863024520852441
-0.10170304869376981,4.148873093705589,-6.763577302191419,20.708046243380075,0.14311987916229452,3.031991223730474,0.02207039703952543
-0.09300601178483957,4.134924703902431,-6.757405872034032,20.70681490010752,0.1453818835906402,3.0299842779816366,0.020950284652200724
-0.09318632886644404,4.120144836994141,-6.756860450797938,20.705190065873566,0.14657316679770638,3.02954535510332,0.02078424887199934
-0.09055492867070378,4.104630546878701,-6.754321613674146,20.703955946919866,0.14797625167657902,3.028567438785055,0.020324232586231783
-0.08805342861773394,4.0884640039388405,-6.751689678804962,20.702930671474302,0.14928559981872613,3.0275939499010907,0.019883216197167708
-0.08496924420148647,4.071627742596146,-6.74850557304359,20.702152142973535,0.1505701071542731,3.026493623609751,0.019387064043891233
-0.08150530630186728,4.05414810522692,-6.744899437389692,20.70160400794825,0.15180944374358152,3.025305953756499,0.01885811082935271
-0.07763660788619652,4.036034565430844,-6.740856974374625,20.701280228560755,0.15300461542150767,3.024026888421483,0.018294737947557316
