0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
-30.896593426249616,53.195724924821135,-7.042362090398413,-7.905849372285282,-3.5742389596521917,9.380576127128208,-2.692168123834726
-28.647959778441063,51.75209944256886,-5.22885576233999,-10.139252682863805,-2.7901749330819037,9.789467630546632,-2.6522156247077504
-27.35028134143396,49.60161494379151,-4.888896824651766,-9.894930797061285,-2.602007247770576,9.511631290642995,-2.5571150137923953
-25.880935309343624,47.7386676387186,-4.1980884674777315,-10.272199837470296,-2.274486203859592,9.419429383088158,-2.4797168152482287
-24.531447458042724,45.90345312796492,-3.6303283258934904,-10.473809976614767,-1.9986088209385215,9.285755161975402,-2.401076141920992
-23.21637548348719,44.16381113658126,-3.0516534997422724,-10.717950505106902,-1.7202673468696776,9.173771553922109,-2.3263422959210542
-21.953356705246463,42.49975374927827,-2.4930095294062937,-10.951346711227547,-1.4518552780727738,9.068106620224725,-2.2541304561251447
-20.736005787645365,40.912985551020306,-1.9461894600174787,-11.187394790499557,-1.1899970255041552,8.972192445985613,-2.1847209013376903
-19.56390795202979,39.39994824941247,-1.4125965380119645,-11.423055362297536,-0.9351830506784768,8.884835773746627,-2.1179009289867805
-18.435243674048785,37.95854338542475,-0.8913284182677295,-11.659320491749483,-0.6869831764640733,8.806003999424298,-2.05366395807662
-17.34859995989533,36.58642360447652,-0.3820540347248329,-11.89616932645943,-0.44519443801979364,8.735388234546491,-1.991929297782197
-20.826268522403907,31.575673188858865,-7.046903067983411,-0.032948242881985834,-3.1371530033296473,5.152044234840538,-1.6443853874513366
-16.86934576378926,38.869492699694504,1.6043590738448508,-14.103794731188875,-0.39017472791327634,8.580891312264956,-1.8109215414672608
-23.18587584375827,34.5925574369889,-7.365220689425463,0.6722500432795471,-4.345844426955193,4.224914321060766,-1.1528628452203353
-16.12170560620103,42.63910587039497,5.049973867836364,-20.19595409534231,0.22047347541983697,9.558958781205249,-1.5700391255211184
-22.134426693956,37.5422913069875,-4.083188964036179,-4.977410274194831,-3.6924388600057263,5.145635134322632,-0.9506655629014942
-19.612005831957934,37.101205344299736,-1.4750262549473447,-8.972867237909071,-2.5431325729592373,6.150779889495141,-1.0149399776538157
-18.786404883699277,35.19039193301726,-1.5851065552053107,-8.332238836527782,-2.4928551316435463,5.850387383685032,-0.9705938363080904
-17.5982410294199,33.74234384599277,-1.034704057633114,-8.830031570229384,-2.180108870649752,5.881548715267506,-0.9541231060912878
-16.551911523895004,32.27630291800137,-0.6549910931465863,-9.0445524447906,-1.9396138118128654,5.8405446014152815,-0.9317820994524926
-15.521595957872474,30.90750746499414,-0.24134461081350445,-9.32631435908107,-1.688817755327019,5.826497661706668,-0.9119476364108001
-14.536461397042139,29.604076284883703,0.15605251627861882,-9.589321874069674,-1.4478044702276662,5.814623496732885,-0.89247332294625
-13.587633330981163,28.370682504029975,0.5496558669640077,-9.855084670208448,-1.211439437030016,5.810703983247144,-0.8739393042174859
-12.6756374713141,27.203040606090077,0.936579355165982,-10.118606787637923,-0.9807632207660513,5.812989879709807,-0.856126086173711
-11.798749944897637,26.099299004472055,1.3176153580396832,-10.381415014606926,-0.7553460610918972,5.82162122689396,-0.8391966411661387
-10.955844047851127,25.057021303959324,1.692788701191108,-10.643389360132824,-0.5350629029838876,5.836259258235469,-0.8229725355173194
-10.145703008891036,24.074090711925734,2.062254008139412,-10.90480921996301,-0.31974286306013155,5.856709279388955,-0.8074706890013652
-9.367183137515738,23.148480549103297,2.4260801680664006,-11.165848624801217,-0.10925538806508772,5.882766313390132,-0.7927704825340371
-8.619165386912462,22.278197131628247,2.784439709250486,-11.42668062929696,0.09657268523860552,5.914225548487487,-0.7787943143791676
-7.890651128753307,21.470494771034325,3.1534855015722085,-11.7149494040984,0.3044348542508697,5.959005636013076,-0.7662163825140431
-11.580407166140283,16.63933337049541,-3.5854562150337657,0.17454252724033736,-2.392138975150524,2.41060169840609,-0.4605719757885849
-14.15520509565275,21.388992866799505,-3.684260325932703,1.217535718904827,-3.5303132780182853,1.4929535733026817,-0.21957704209460127
-15.615526101247582,22.52394842994501,-4.2661071040234155,1.3351052878745584,-4.143813180233257,1.1672664467182585,0.05158922033139657
-9.901868596436044,30.962476119671493,6.708406585914242,-18.39650090638215,-0.10609932881437434,6.198615394282253,-0.32556319405947143
-13.774221280624355,24.492638716659478,-1.080128283889362,-4.646841176227568,-3.113806032680918,2.1922509412427473,-0.0029206305007796196
-11.68165613638737,24.47963197338649,1.2223118692702268,-8.419667923901647,-2.0665159327219866,3.2395420202390994,-0.09884973014546006
-11.101856355467694,22.961039269617025,1.037301665343163,-7.866759516975534,-2.0243525909405227,3.047223456325252,-0.09094582183952715
-10.19422859129589,21.904199422609544,1.462628678835019,-8.376234447322691,-1.7411381524426508,3.167939546167311,-0.10811892096002929
-9.40983698267328,20.818434837290226,1.7350703482245304,-8.619655174253023,-1.5236473034762792,3.2181419002424168,-0.11868009959996861
-8.636192075748564,19.821873549227107,2.04255255678461,-8.925044157524043,-1.2961566693257645,3.2921730780785463,-0.13040340310042975
-7.8994639870954755,18.88201583678405,2.3386511274655573,-9.211841548060306,-1.0771821092317744,3.3664327069960738,-0.14143154592052776
-7.1917704567501435,18.00383745032891,2.634695357787046,-9.500256845681069,-0.8620216974006114,3.446455273073747,-0.15227765768913537
-6.513647073086979,17.183135942443535,2.9278320879275594,-9.785623270807147,-0.6516802677642128,3.5305938034154476,-0.16281908506151366
-5.863611018081501,16.418139453506654,3.2186949240917095,-10.069394687776393,-0.44576583314185836,3.618992772698517,-0.17312641031095555
-5.2407235462229576,15.706593001718694,3.507088267401529,-10.351494019972819,-0.24422321969001182,3.7113645138392517,-0.18319030247127777
-4.643956882893508,15.046499061300837,3.7930186707895563,-10.632209931986592,-0.04692085648688815,3.8075463854553053,-0.19305113748735625
-4.072348722466906,14.435927596265547,4.076448204484896,-10.91172728965726,0.1462496797510262,3.907360698142112,-0.2027546943818821
-3.5249618106322127,13.87304445083426,4.357368057932969,-11.190242479975222,0.3354064084090975,4.010646193565844,-0.21233490046910886
-3.0008913440680174,13.356058819238523,4.635835044326232,-11.46792692548081,0.5206919008013575,4.11723864166256,-0.22171624323237227
-2.499270147063236,12.883343517406743,4.911826879031324,-11.744956609960743,0.7022088161166685,4.227002473954805,-0.2309894465794512
