0.3,0.0
0.30019999999999997,-0.0002
0.3004,-0.0004
0.3006,-0.0006000000000000001
0.3008,-0.0008
0.301,-0.001
0.30119999999999997,-0.0012000000000000001
0.3014,-0.0014000000000000002
0.3016,-0.0016
0.3018,-0.0018
0.302,-0.002
0.30219999999999997,-0.0022
0.3024,-0.0024000000000000002
0.3026,-0.0026
0.3028,-0.0028000000000000004
0.303,-0.003
0.30319999999999997,-0.0032
0.3034,-0.0034000000000000002
0.3036,-0.0036
0.3038,-0.0038
0.304,-0.004
0.30419999999999997,-0.004200000000000001
0.3044,-0.0044
0.3046,-0.0046
0.3048,-0.0048000000000000004
0.305,-0.005000000000000001
0.30519999999999997,-0.0052
0.3054,-0.0054
0.3056,-0.005600000000000001
0.3058,-0.0058000000000000005
0.306,-0.006
0.30619999999999997,-0.006200000000000001
0.3064,-0.0064
0.3066,-0.006600000000000001
0.30679999999999996,-0.0068000000000000005
0.307,-0.007000000000000001
0.3072,-0.0072
0.3074,-0.0074
0.3076,-0.0076
0.30779999999999996,-0.0078000000000000005
0.308,-0.008
0.3082,-0.0082
0.3084,-0.008400000000000001
0.3086,-0.0086
0.30879999999999996,-0.0088
0.309,-0.009
0.3092,-0.0092
0.3094,-0.0094
0.3096,-0.009600000000000001
0.30979999999999996,-0.009800000000000001
0.31,-0.010000000000000002
0.3102,-0.0102
0.3104,-0.0104
0.3106,-0.0106
0.31079999999999997,-0.0108
0.311,-0.011000000000000001
0.3112,-0.011200000000000002
0.3114,-0.0114
0.3116,-0.011600000000000001
0.31179999999999997,-0.0118
0.312,-0.012
0.3122,-0.0122
0.3124,-0.012400000000000001
0.3126,-0.0126
0.31279999999999997,-0.0128
0.313,-0.013000000000000001
0.3132,-0.013200000000000002
0.3134,-0.013400000000000002
0.3136,-0.013600000000000001
0.31379999999999997,-0.013800000000000002
0.314,-0.014000000000000002
0.3142,-0.014199999999999999
0.3144,-0.0144
0.3146,-0.0146
0.31479999999999997,-0.0148
0.315,-0.015
0.3152,-0.0152
0.3154,-0.0154
0.3156,-0.015600000000000001
0.31579999999999997,-0.0158
0.316,-0.016
0.3162,-0.016200000000000003
0.3164,-0.0164
0.3166,-0.0166
0.31679999999999997,-0.016800000000000002
0.317,-0.017
0.3172,-0.0172
0.3174,-0.0174
0.3176,-0.0176
0.31779999999999997,-0.0178
0.318,-0.018
0.3182,-0.0182
0.3184,-0.0184
0.3186,-0.018600000000000002
0.3188,-0.0188
0.319,-0.019000000000000003
0.3192,-0.019200000000000002
0.3194,-0.0194
0.3196,-0.019600000000000003
0.3198,-0.0198
0.32,-0.020000000000000004
0.3202,-0.020200000000000003
0.3204,-0.0204
0.3206,-0.0206
0.3208,-0.0208
0.321,-0.021
0.3212,-0.0212
0.3214,-0.021400000000000002
0.3216,-0.0216
0.3218,-0.0218
0.322,-0.022000000000000002
0.3222,-0.0222
0.3224,-0.022400000000000003
0.3226,-0.022600000000000002
0.3228,-0.0228
0.323,-0.023000000000000003
0.3232,-0.023200000000000002
0.3234,-0.023400000000000004
0.3236,-0.0236
0.3238,-0.0238
0.324,-0.024
0.3242,-0.0242
0.32439999999999997,-0.0244
0.3246,-0.0246
0.3248,-0.024800000000000003
0.325,-0.025
0.3252,-0.0252
0.32539999999999997,-0.025400000000000002
0.3256,-0.0256
0.3258,-0.025800000000000003
0.326,-0.026000000000000002
0.3262,-0.0262
0.32639999999999997,-0.026400000000000003
0.3266,-0.026600000000000002
0.3268,-0.026800000000000004
0.327,-0.027000000000000003
0.3272,-0.027200000000000002
0.32739999999999997,-0.027400000000000004
0.3276,-0.027600000000000003
0.3278,-0.027800000000000005
0.328,-0.028000000000000004
0.3282,-0.0282
0.32839999999999997,-0.028399999999999998
0.3286,-0.0286
0.3288,-0.0288
0.32899999999999996,-0.028999999999999998
0.3292,-0.0292
0.32939999999999997,-0.0294
0.3296,-0.0296
0.3298,-0.0298
0.32999999999999996,-0.03
0.3302,-0.0302
0.33039999999999997,-0.0304
0.3306,-0.030600000000000002
0.3308,-0.0308
0.33099999999999996,-0.031
0.3312,-0.031200000000000002
0.3314,-0.031400000000000004
0.3316,-0.0316
0.3318,-0.0318
0.33199999999999996,-0.032
0.3322,-0.0322
0.3324,-0.032400000000000005
0.3326,-0.032600000000000004
0.3328,-0.0328
0.33299999999999996,-0.033
0.3332,-0.0332
0.3334,-0.033400000000000006
0.3336,-0.033600000000000005
0.3338,-0.033800000000000004
0.33399999999999996,-0.034
0.3342,-0.0342
0.3344,-0.0344
0.3346,-0.0346
0.3348,-0.0348
0.33499999999999996,-0.034999999999999996
0.3352,-0.0352
0.3354,-0.0354
0.3356,-0.0356
0.3358,-0.0358
0.33599999999999997,-0.036
0.3362,-0.0362
0.3364,-0.0364
0.3366,-0.0366
0.3368,-0.0368
0.33699999999999997,-0.037
0.3372,-0.037200000000000004
0.3374,-0.0374
0.3376,-0.0376
0.3378,-0.0378
0.33799999999999997,-0.038000000000000006
0.3382,-0.038200000000000005
0.3384,-0.038400000000000004
0.3386,-0.0386
0.3388,-0.0388
0.33899999999999997,-0.03900000000000001
0.3392,-0.039200000000000006
0.3394,-0.039400000000000004
0.3396,-0.0396
0.3398,-0.0398
0.33999999999999997,-0.04000000000000001
0.3402,-0.04020000000000001
0.3404,-0.040400000000000005
0.3406,-0.040600000000000004
0.3408,-0.0408
0.34099999999999997,-0.041
0.3412,-0.0412
0.3414,-0.0414
0.3416,-0.0416
0.3418,-0.041800000000000004
0.34199999999999997,-0.042
0.3422,-0.0422
0.3424,-0.0424
0.3426,-0.0426
0.3428,-0.042800000000000005
0.34299999999999997,-0.043000000000000003
0.3432,-0.0432
0.3434,-0.0434
0.3436,-0.0436
0.3438,-0.043800000000000006
0.344,-0.044000000000000004
0.3442,-0.0442
0.3444,-0.0444
0.3446,-0.0446
0.3448,-0.044800000000000006
0.345,-0.045000000000000005
0.3452,-0.045200000000000004
0.3454,-0.0454
0.3456,-0.0456
0.3458,-0.04580000000000001
0.346,-0.046000000000000006
0.3462,-0.046200000000000005
0.3464,-0.046400000000000004
0.3466,-0.0466
0.3468,-0.04680000000000001
0.347,-0.047
0.3472,-0.0472
0.3474,-0.0474
0.3476,-0.0476
0.3478,-0.0478
0.348,-0.048
0.3482,-0.0482
0.3484,-0.0484
0.3486,-0.048600000000000004
0.3488,-0.0488
0.349,-0.049
0.3492,-0.0492
0.3494,-0.0494
0.3496,-0.049600000000000005
0.3498,-0.049800000000000004
0.35,-0.05
0.3502,-0.0502
0.3504,-0.0504
0.3506,-0.050600000000000006
0.3508,-0.050800000000000005
0.351,-0.051000000000000004
0.3512,-0.0512
0.3514,-0.0514
0.3516,-0.05160000000000001
0.3518,-0.051800000000000006
0.352,-0.052000000000000005
0.3522,-0.0522
0.3524,-0.0524
0.3526,-0.05260000000000001
0.3528,-0.05280000000000001
0.353,-0.053000000000000005
0.3532,-0.053200000000000004
0.3534,-0.0534
0.3536,-0.05360000000000001
0.3538,-0.05380000000000001
0.354,-0.054000000000000006
0.3542,-0.054200000000000005
0.3544,-0.054400000000000004
0.3546,-0.05460000000000001
0.3548,-0.05480000000000001
0.355,-0.05500000000000001
0.3552,-0.055200000000000006
0.3554,-0.055400000000000005
0.3556,-0.05560000000000001
0.3558,-0.05580000000000001
0.356,-0.05600000000000001
0.3562,-0.05620000000000001
0.3564,-0.0564
0.3566,-0.0566
0.3568,-0.056799999999999996
0.357,-0.056999999999999995
0.35719999999999996,-0.0572
0.3574,-0.0574
0.3576,-0.0576
0.3578,-0.0578
0.358,-0.057999999999999996
0.35819999999999996,-0.0582
0.3584,-0.0584
0.3586,-0.0586
0.3588,-0.0588
0.359,-0.059
0.35919999999999996,-0.0592
0.3594,-0.0594
0.3596,-0.0596
0.3598,-0.0598
0.36,-0.06
0.36019999999999996,-0.060200000000000004
0.3604,-0.0604
0.3606,-0.0606
0.3608,-0.0608
0.361,-0.061
0.36119999999999997,-0.061200000000000004
0.3614,-0.0614
0.3616,-0.0616
0.3618,-0.0618
0.362,-0.062
0.36219999999999997,-0.062200000000000005
0.3624,-0.062400000000000004
0.3626,-0.0626
0.3628,-0.06280000000000001
0.363,-0.063
0.36319999999999997,-0.0632
0.3634,-0.0634
0.3636,-0.0636
0.3638,-0.06380000000000001
0.364,-0.064
0.36419999999999997,-0.06420000000000001
0.3644,-0.0644
0.3646,-0.0646
0.3648,-0.06480000000000001
0.365,-0.065
0.36519999999999997,-0.06520000000000001
0.3654,-0.0654
0.3656,-0.0656
0.3658,-0.06580000000000001
0.366,-0.066
0.36619999999999997,-0.06620000000000001
0.3664,-0.0664
0.3666,-0.0666
0.3668,-0.06680000000000001
0.367,-0.067
0.36719999999999997,-0.06720000000000001
0.3674,-0.0674
0.3676,-0.06760000000000001
0.3678,-0.06780000000000001
0.368,-0.068
0.36819999999999997,-0.06820000000000001
0.3684,-0.0684
0.3686,-0.06860000000000001
0.3688,-0.0688
0.369,-0.06899999999999999
0.3692,-0.0692
0.3694,-0.0694
0.3696,-0.0696
0.3698,-0.0698
0.37,-0.06999999999999999
0.3702,-0.0702
0.3704,-0.0704
0.3706,-0.0706
0.3708,-0.0708
0.371,-0.071
0.3712,-0.0712
0.3714,-0.0714
0.3716,-0.0716
0.3718,-0.0718
0.372,-0.072
0.3722,-0.0722
0.3724,-0.0724
0.3726,-0.0726
0.3728,-0.0728
0.373,-0.073
0.3732,-0.0732
0.3734,-0.0734
0.3736,-0.0736
0.3738,-0.0738
0.374,-0.074
0.3742,-0.0742
0.3744,-0.07440000000000001
0.3746,-0.0746
0.3748,-0.0748
0.375,-0.07500000000000001
0.3752,-0.0752
0.3754,-0.07540000000000001
0.3756,-0.0756
0.3758,-0.0758
0.376,-0.07600000000000001
0.3762,-0.0762
0.3764,-0.07640000000000001
0.3766,-0.0766
0.3768,-0.07680000000000001
0.377,-0.07700000000000001
0.3772,-0.0772
0.3774,-0.07740000000000001
0.3776,-0.0776
0.3778,-0.07780000000000001
0.378,-0.07800000000000001
0.3782,-0.0782
0.3784,-0.07840000000000001
0.3786,-0.0786
0.3788,-0.07880000000000001
0.379,-0.07900000000000001
0.3792,-0.0792
0.3794,-0.07940000000000001
0.3796,-0.0796
0.3798,-0.07980000000000001
0.38,-0.08000000000000002
0.3802,-0.08020000000000001
0.3804,-0.08040000000000001
0.3806,-0.0806
0.3808,-0.08080000000000001
0.381,-0.08100000000000002
0.3812,-0.08120000000000001
0.38139999999999996,-0.0814
0.3816,-0.0816
0.3818,-0.0818
0.382,-0.082
0.3822,-0.0822
0.38239999999999996,-0.0824
0.3826,-0.0826
0.3828,-0.0828
0.383,-0.083
0.3832,-0.0832
0.38339999999999996,-0.0834
0.3836,-0.08360000000000001
0.3838,-0.0838
0.384,-0.084
0.3842,-0.0842
0.38439999999999996,-0.0844
0.3846,-0.08460000000000001
0.3848,-0.0848
0.385,-0.085
0.3852,-0.0852
0.38539999999999996,-0.0854
0.3856,-0.08560000000000001
0.3858,-0.0858
0.386,-0.08600000000000001
0.3862,-0.0862
0.38639999999999997,-0.0864
0.3866,-0.08660000000000001
0.3868,-0.0868
0.387,-0.08700000000000001
0.3872,-0.0872
0.38739999999999997,-0.0874
0.3876,-0.08760000000000001
0.3878,-0.0878
0.388,-0.08800000000000001
0.3882,-0.0882
0.38839999999999997,-0.0884
0.3886,-0.08860000000000001
0.3888,-0.0888
0.389,-0.08900000000000001
0.3892,-0.0892
0.38939999999999997,-0.08940000000000001
0.3896,-0.08960000000000001
0.3898,-0.0898
0.39,-0.09000000000000001
0.3902,-0.0902
0.39039999999999997,-0.09040000000000001
0.3906,-0.09060000000000001
0.3908,-0.0908
0.391,-0.09100000000000001
0.3912,-0.0912
0.39139999999999997,-0.09140000000000001
0.3916,-0.09160000000000001
0.3918,-0.0918
0.392,-0.09200000000000001
0.3922,-0.0922
0.39239999999999997,-0.09240000000000001
0.3926,-0.09260000000000002
0.3928,-0.09280000000000001
0.393,-0.09300000000000001
0.3932,-0.0932
0.39339999999999997,-0.09340000000000001
0.3936,-0.09360000000000002
0.3938,-0.0938
0.394,-0.094
0.3942,-0.0942
0.3944,-0.0944
0.3946,-0.0946
0.3948,-0.0948
0.395,-0.095
0.3952,-0.0952
0.3954,-0.0954
0.3956,-0.0956
0.3958,-0.0958
0.396,-0.096
0.3962,-0.09620000000000001
0.3964,-0.0964
0.3966,-0.0966
0.3968,-0.0968
0.397,-0.097
0.3972,-0.09720000000000001
0.3974,-0.0974
0.3976,-0.0976
0.3978,-0.0978
0.398,-0.098
0.3982,-0.09820000000000001
0.3984,-0.0984
0.3986,-0.09860000000000001
0.3988,-0.0988
0.399,-0.099
0.3992,-0.09920000000000001
0.3994,-0.0994
0.3996,-0.09960000000000001
0.3998,-0.0998
0.4,-0.1
0.4002,-0.10020000000000001
0.4004,-0.1004
0.4006,-0.10060000000000001
0.4008,-0.1008
0.401,-0.101
0.4012,-0.10120000000000001
0.4014,-0.1014
0.4016,-0.10160000000000001
0.4018,-0.1018
0.402,-0.10200000000000001
0.4022,-0.10220000000000001
0.4024,-0.1024
0.4026,-0.10260000000000001
0.4028,-0.1028
0.403,-0.10300000000000001
0.4032,-0.10320000000000001
0.4034,-0.1034
0.4036,-0.10360000000000001
0.4038,-0.1038
0.404,-0.10400000000000001
0.4042,-0.10420000000000001
0.4044,-0.1044
0.4046,-0.10460000000000001
0.4048,-0.1048
0.405,-0.10500000000000001
0.4052,-0.10520000000000002
0.4054,-0.10540000000000001
